text,label,Processed_Text,Offensive_Label
"@USER @USER Sanmıyorum bro, yine eyyam yapıp Akbil’i zirvede Yalnız bırakmak istiyorlar .... Tetikçi hakemleri de daha da fazla cesaretlendirmek amaçları !!! Açık açık doğrayın diyolar Galatasaray ı !!!",offensive,san yine eyyam yap akbil zirve yalnız bırak ist ... tetikçi hakem daha fazla cesaretlen amaç açık açık doğra galatasaray,1
Şey doğum günüme 14 gün kaldı da biraz,not-offensive,şey doğu gün 14 gün kal biraz,0
"Yapacak hiç bir şey yok, izleyecek hiçbir şey yok, konuşacak hiç kimse yok, para yok pul yok tam olarak delireceğim günü bekliyorum",not-offensive,yap hiç şey yok izle hiçbir şey yok konuş hiç kimse yok par yok pul yok tam delir gün bekl,0
Muharrem ince TEMEL PAŞA' nin apoletlerini sokecekmis; sen daha chp genel başkanın'in apoletlerini sokememisken o ne özguven o😂😂   @USER,offensive,muharrem ince temel paşa apolet se daha chp genel apolet ne,1
Kız haklı dağılın haydi devaam İyikiDoğdun EgeKökenli,not-offensive,kız hak dağıl haydi,0
Yağmur bastırdı elektrik yine iptal..,not-offensive,yağmur bastır elektrik yine iptal,0
@USER Ondan sonra bu sapık adam sikini bana sürttü.,offensive,sonra sapık ada sik ban sürt,1
"İlker Karagöz sabah programında ""İhtiyaç olunan imza sayısı"" diyor. Abi ayda belki on bin lira para alıp da ""İhtiyaç duyulan"" diyemeyen insanların televizyonda çalışması ayıptır.",offensive,karagöz sabah program imza sayı di abi ay belki on bin lira par al duy di insan televizyon çalış ayıp,1
Bu yıl çıkmış en güzel parça Eminem - River dır aksini iddia edenin kulağı yoktur. He bide revival albümündeki diğer şarkılar da olabilir.,not-offensive,yıl çık en güzel parça emine river dır aks iddia ede kulağ yok he bide albüm diğer şarkı,0
LOS ANGELES BANGTAN DIYE INLIYOR SU AN,not-offensive,los angeles diye inl su an,0
"@USER 😂😂😂😂😂 bu olmazzzz. Esmer  , kirli sakalli, varsa küpeli gönder",not-offensive,esmer kir küpe gönder,0
@USER lan nasıl 475 like oldu büyü mü yaptın dşdjwiduqğdjs,not-offensive,lan nasıl 475 like büyü mü yap,0
"Lİste çok uzun ama bebeklerimse konu: Yoo Ah In,Jung Woo Sung,Yoo Yeon Seok ve Kang Sora gönlümün biricik bebekleri ❤️",not-offensive,uzun bebek konu yoo ah in jung woo sung yoo yeon seok kang sor gönl biricik bebek,0
Siz akıl verince ben o yanlışı daha çok bilerek yapıyorum lütfen akıl vermeyi bırakın,not-offensive,siz akıl ver ben yanlış daha bilerek yap lütfen akıl ver bırak,0
Evet deli konuşuyor. Konuş deli..,offensive,evet deli konuş konuş deli,1
"Abi naz yapıyor ne ya adam orda bir travma atlattı farkında mısınız? Canı acıyor işte oyun kazanılır, kaybedilir önemli olan sağlık ya #HilMur #Survivor2018",not-offensive,abi naz yap ne ya ada or travma atlat fark mı can ac işte oy kazan kaybed önem sağlık ya,0
"@USER @USER @USER Biz de 2 kardeşiz ama pek kardeş gibi büyümedik. 2 yaş fark vardı ve sürekli rekabet halindeydik. Bu da küslüklere, mesafeye neden oluyordu. Ben hala oturup bir sohbet ettiğimizi hatırlamam. Birlikte bir anımız yoktur. Ama yine de herhangi bir musibette ilk o koşar. Kardeş kadar",not-offensive,biz kardeş pek kardeş gibi büyü yaş fark sürekli rekabet hal küs mesafe neden ben hala otur sohbet et hatırla birlikte an yok yine herhangi musibet ilk koş kardeş kadar,0
@USER @USER tezyin etmek üsdudak cim aliterasyon,not-offensive,tezyin et cim aliterasyon,0
@USER Km başına millete yansıyan hgs/ogs ücretini de yaz admin.,not-offensive,km baş millet yansı hgs ogs ücret yaz admin,0
@USER Biliyorum bende olsam kendimi özlerdim çünkü jeidjeidjekej şaka bi yana inşallah gittiğine değer de güzel sonuçlarla dönersin 🐣🐣,not-offensive,bil ben kendi özle çünkü şaka yana inşallah git değ güzel sonuç dön,0
@USER Hayırlı cumalar hayırlı günler dilerim başkanım,not-offensive,hayır cuma hayır günle dil başkan,0
Babamla izbana bindik. Adam 55 yaşında olmasına rağmen boş koltuk olunca beni oturttu. Canım ya,not-offensive,baba izban bin ada 55 yaş rağmen boş koltuk ben otur can ya,0
Birine aşık olunca yaptığınız en unutulmaz şeyi yazsanıza okuyalım ben anasınıfında sevdiğim çocuğa yüzük takalım mı demiştim,not-offensive,biri aşık yap en unutulmaz şe yaz oku ben anasınıf sev çocuğ yüzük tak mı,0
@USER Şükürler olsun benim gibi oldun zannettim çok korktum😂😂,not-offensive,şükür ben gibi zannet,0
@USER @USER Çarşamba böyle olacağız belli oldu 🌸,not-offensive,çarşamba böyle belli,0
En yakın arkadaşımın beğendiği çocuklara istek atıp fotolarını falan beğenip konuşmalarını sağlıyorum nerde var bu hizmet başka;)),not-offensive,en yakın arkadaş beğen çocuk istek at foto falan beğen konuş sağl ner hizmet başka ;),0
Atmayın madde falan ya bi durun,not-offensive,at madde falan ya dur,0
"Çevremizdeki tüm ülkere düşen ateş bizim kapımıza dayandığında bize 15 temmuzdaki gibi sokağa çıkın diyebilecek bir YİĞİT gerek biz o gün gördük ki gücümüz herşeye yetiyor yeter ki birlik olalim , tüm doğru ve yanlışlar bir yana unutulmamasi gereken gerçek BUDUR bugün !",not-offensive,çevre tüm ülker düş ateş biz kap dayan biz 15 temmuz gibi sokağ çık di gerek biz gün gör ki güc herşey yet yeter ki birlik tüm doğru yanlışla yana gerek gerçek bugün,0
"@USER Eğer bir kızın profiI fotoğrafIarı beIden yukarı ise kısa boyIu, omuzdan yukarı ise şişman, sadece gözIeri görünüyorsa kaçın!",not-offensive,eğer kız yukarı ise kısa omuz yukarı ise şişman sadece görün kaç,0
"Ve zengin birisi, O’nun güvenilirliğini ve takvasını görünce O’na kızını verme teklifinde bulunmuş. Ve evlenmişler. Adam anlatıyor: “Bir gün hanımın babası geldi ve bana dedi ki: “Allah’tan kork! Hanımına bazen peynir, felâfil, fûl yiyecekleri de al.",not-offensive,zengin biri güvenilir takva gör na kız ver teklif bulun evlen ada anlat gün han baba gel ban ki allah kork hanım bazen peynir ful yi al,0
@USER  geceden beri mide bulantısı kusma şikayetiyle 3 çocuğumu birden acile götürüyorum doktor ilgilenmeyip polikliniğe sevk etmek istiyor 184 hekim herhalukarda doktor haklı diyor bu nasıl iş?,not-offensive,gece beri mi bulantı kus şikayet çocuğ birden acil götür doktor ilgilen polikliniğ sevk et ist 184 hekim doktor hak di nasıl iş,0
"@USER @USER Erdogan;daha birsey yokken""gülen'i bitirme planı 2004 mgk""da Samimi sekilde imzaladi,bitmesi icin de,kendince;bütün adimlari dogru atti,Nasilki;Medya ve hassaten Dogan Grubununda Dogru attigi gibi.Sasilacak olan Cemaatin;Hayati ve olaylari okuyamamasi tabiri caizse apisip kalmasi",offensive,erdogan daha yok gülen bitir plan 2004 mgk samimi sekil bit kendince bütün medya hassaten dogan gibi cemaat hayati tabir caiz,1
Bugün yine inişli çıkışlı bir gün... #EXO #EXO_Tempo #weareoneEXO #EXO_DontMessUpMyTempo @USER,not-offensive,bugün yine in çıkış gün ...,0
@USER Çok iyi işte daha ne istiyorsunuz😂,not-offensive,iyi işte daha ne,0
@USER İzci kampı diye gidip oraları yakıp sonra devlet yangınla bas edemiyor diye algı yapmak sana yakışır,not-offensive,kamp diye gid ora yak sonra devlet yang bas ed diye algı yap san yakış,0
@USER e göre erkekler aşık olma problemi degilaşık kalma problemi yaşar,not-offensive,göre erkek aşık problem kal problem yaşa,0
Tahmin edin kim doğum günümü “yeni yaşın senin kadar güzel geçsin” diyerek çıtayı allahuekber dağlarına çıkardı🤗,not-offensive,tahmin ed kim doğu gün yeni yaş se kadar güzel geç di çıta allahuekber dağ,0
"@USER Adamın ailesi en ihtiyaç duyduğu zamanda sırt çevirdi, tek ailesi hazan kaldı. #yağhaz #fazilethanımvekızları",not-offensive,ada aile en ihtiyaç duy zaman sırt çevir tek aile hazan kal,0
ŞİMDİ TAVAN YAPARIZ !!!   İç içleri eski Bakanı Abdülkadir Aksu Vakıflar Bankası Genel Müdürlüğüne atandı..   Bundan böyle ekonomimiz yükseliş trent'ne geçer ve uçar gideriz.. aklıma mukayyet ol Allah im,not-offensive,tava iç eski bakan abdülkadir aksu vakıf banka genel müdür ata böyle ekonomi yüksel geçer uçar gid akl mukayyet allah im,0
"Nezaketi eziklik, iyi niyeti kerizlik sanıyorlar. Herkes kalbi kadar.",offensive,nezaket ezik iyi niyet keriz san herkes kalbi kadar,1
Kanka stalk hesabın var beni niye stalklıyorsun seni stalker😂,not-offensive,kanka hesab ben niye se,0
"@USER İnanma bu müptezele yakup abi, kendisi siyasileri fetöyle tehdit edip sosyal medya tetikçiliği ile para koparmaya çalışan bir tip, il valisiyle bile geçmişte mahkemelik olup ceza almışlığı var",offensive,müptezel yakup abi kendi siyasi fetö tehdit ed sosyal medya tetikçi ile par kopar çalış tip il vali bile geçmiş mahkeme ceza al,1
@USER Az once izledim 'hayalet köpek balığı' 👌,not-offensive,az izle hayalet köpek balığ,0
@USER Abi hiç küfredesim yoktu. Niye böyle yapıyorsun?,offensive,abi hiç küfred yok niye böyle yap,1
@USER O olcak olan bu sefer normal bi şekilde atıcak 😂,not-offensive,sefer normal şekil,0
Spiker belarus’a lülerburgaz dedi bunun daha ötesi yok amk HDAKFKŞWJDLWJDLAHDŞSHFŞSHFŞSJFLSJDSŞSKPDJWPFJSPDKEĞSKWLWLWLWPWPWĞWĞW,offensive,spiker belarus daha öt yok amk,1
Yanlış olduğunu bildiğin yolda bile bile ilerlemek,not-offensive,yanlış bil yol bile bile ilerle,0
2 tane finalimin olan bir sabaha uyandım ne kadar güzel bir gün olabilir 🤔,not-offensive,tane final sabaha uyan ne kadar güzel gün,0
Şimdi hazırda sevişmek istiyen deliler gibi amini yalatmak istiyen varmi,offensive,şimdi hazır seviş deli gibi amin yala,1
Yıllar ikimizden de çok şeyler götürmüş,not-offensive,yılla iki şey götür,0
yıllardır bekliyor kalbine değmeyi bu cümleler,not-offensive,yılla bekl kalb değme cümle,0
İban atıp duygu sömürüsü yapmıyorum diye fakirim,not-offensive,at duygu sömürü yap diye fakir,0
@USER @USER Ülke süper güç olamadı ama kendisi Süper süper güçlü bir zengin oldu..,offensive,ülke süper güç kendi süper süper güçlü zengin,1
Trabzonspor ile prim yapan içimizdeki GS’lilere geçmiş olsun diyor yine içimizde Şenol Güneş için BjK’yi tutanları da tebrik ediyorum.,not-offensive,trabzonspor ile prim yap iç geçmiş di yine iç şenol güneş tut tebrik ed,0
herkes için iyi biri olmaya çalışırken kendim için beterin beteriymişim,not-offensive,herkes iyi biri çalış kendi beter beter,0
İNŞALLAH SİNAN VE SELÇUK İNAN İLE DE YENİLENMEZ BOŞA MASRAF ..........,not-offensive,selçuk boşa masraf ... ... ...,0
"Bu şahsın da, bu şahsın “kadına şiddet” konusunda bilirkişi gibi ekrana çıkıp bu konuşmaları yapabilmesinde emeği geçen herkesin de ABV.",offensive,şahs şahs kadı şiddet konu bilirkişi gibi ekran çık konuş yap emeğ geçen herkes,1
@USER Yooo ne yağcısı daha neler adetim değildir sadece çok kıymet verdiğim insanları istemeden de olsa kırdıysam gönlünü almasını bilirim hepsi bu 😍 layd'm,not-offensive,yooo ne yağcı daha ne adet değil sadece kıymet ver insan iste kır gönl al bil hepsi,0
Aga bu Arsenal Tottenham nasıl maç ya dünyanın en iyi ligi gerçekten,not-offensive,arsenal tottenham nasıl maç ya dünya en iyi lig gerçekten,0
@USER sanki hiç pozitif değilmişsin gibi...,not-offensive,sanki hiç pozitif değil gibi ...,0
sabah arkadaşına bir olay anlatırsın ve arada bunu sana imalayıp durur... teşekkürler @USER,not-offensive,sabah arkadaş olay anlat ara san dur ... teşekkür,0
@USER Ahahahahhaa gece gece ne güldüm yaa Allah'ta sizi güldürsün,not-offensive,gece gece ne gül yaa allah siz güldür,0
@USER @USER Hosgeldiniz abi sasirdik sizi gordugumuze burad,not-offensive,abi siz,0
Twitter da daha önce atılmış yererlerdi tekrar tekrar atıp ve bu tweetler ilk defa görüp beğenen bi güruh var siktirin gidin Facebook’a amk,offensive,twitter daha önce atıl yer tekrar tekrar at tweet ilk defa gör beğen güruh sik gid facebook amk,1
Geçen sene de hayatımın zor ve güzel zamanlarında Sinem otelde gece hep televizyonu açık bırakıp uyurdu.. kara sevda başlardı yine bu saatlerde. O hayatı güzelleştiren tek bi şey vardı ozamanlar... aşıktım. Sabahları bu saatlerde uyanır ağlardım yine..,not-offensive,geçen se hayat zor güzel zaman sine otel gece hep televizyon açık bırak uyu kara sevda başla yine saat hayat güzel tek şey ... aşık sabahları saat uyan ağla yine,0
#SağlıkçılarıKüstürdünüz bir açıklama yapın artık sayın bakan @USER,not-offensive,açıkla yap artık sayın bak,0
Sözün en güzeli.. söyleyenin doğru olarak söylediği.. dinleyenin de yararlandığı sözdür..,not-offensive,söz en güzel söyle doğru söyle dinle yararlan söz,0
Hayatımla ilgili çok az şeyden eminim.Biri de yaşlanmak istemediğim.Semtte cam önünde bekleyen yaşlılar var.Ey insan evladı neyi bekliyorsun?   Benim ömrümden alsın bebelere sabilere versin.Öykülere versin,not-offensive,hayat ilgili az şey emin biri yaşlan iste semt cam ön bekle yaş ey insan evlad ne bekl ben ömr al bebe sabi ver öykü ver,0
@USER Merhaba. Özür dileyerek sormak istiyorum. Şimdi siz hain misiniz vatanperver mi.    Hayır hainseniz ve sizi seven takip eden twitlerinizi beğenenlerde ben de dahil hain mi oluyoruz. Kısacası efendim sizi sevmeyenler niçin sevmiyor?,not-offensive,merhaba özür dile sor ist şimdi siz hain mi vatanperver mi hayır hain siz sev takip ed beğen ben dahil hain mi kısacası efendim siz sev niçin sev,0
"Öyle bir cümle kur ki, her şeyi arkamda bırakıp sana geleyim.",not-offensive,öyle cümle kur ki her şe arka bırak san gel,0
Sen gelcem de sirtimda tasirim,not-offensive,se,0
Kardeşim (14): Abla intihar etme yöntemi söylesene bana      Ben: Bizim evden kendini at ne de olsa 12. Kat       Kardeşim: Yok o kesin ölüm olur       Acaba aklında nasıl bi intihar hayali kuruyor bu çocuk gdjsgdjsj,not-offensive,kardeş 14 ab intihar et yöntem söyle ban ben biz ev kendi at ne kat kardeş yok kesin ölüm olur acaba akl nasıl intihar hayali kur çocuk,0
çok fav gelince gerilip tweeti sessize alıyorum.....,not-offensive,gel ger tweet sessiz al ...,0
@USER @USER insallah düzelir sorun askım ne demek her zaman 💕,not-offensive,düzel sor ask ne demek her zaman,0
@USER Herkes nasıl yazdığını yazmış bir tek ben defter tutmuyorum herhalde,not-offensive,herkes nasıl yaz yaz tek ben defter tut herhalde,0
@USER @USER Bi gün kendimi nasıl kaptırdıysam bostanlı dolmuşunda klip çekiom feruşun cimcşrmesiyle kendime geldiydim😂,not-offensive,gün kendi nasıl kap bostan dolmuş klip kendi,0
@USER @USER Bunlar pislik akıl.Uydurulmuş Yahudi adetlerini ülkemizde utanmadan birde mevki ve para alarak pazarlıyor namussuzlr,offensive,pislik akıl uydur yahudi adet ülke utan bird mevki par al pazarl,1
"@USER Yöneticilerin işi tribüne oynamak değil, gerçekleri konuşmak olmalı.",not-offensive,yönet iş tribün oyna değil gerçek konuş,0
@USER Müslüman bir ülkede camiyi müze yapacaksın    Olmadı içinde dansöz oynayacaksın    Ama namaz kılamayacaksın,offensive,müslüman ülke cami müze yap içinde dansöz oyna namaz kıl,1
the perfection (2019) filminin nesini beğenmediniz zevksiz rezalet insanlar,offensive,the 2019 film ne beğen zevk rezalet insan,1
bak burda ne yazıyor ?      du ~^,not-offensive,bak bur ne yaz,0
Samimi bir şekilde benim için vakit ayırabilecek kimse kalmamış. Bana çok yazık!,not-offensive,samimi şekil ben vakit ayır kimse kal ban yazık,0
"@USER Diyarbakır’dan olup   SEVİYELİ,SAYGI,GÜVEN ve GİZLİLİK   dahilinde sohbet etmek veya    reel görüşmek isteyen bayanları   ve tek erkek arayan çiftleri             ➖DM’ye➖bekliyorum➖",not-offensive,diyarbakır güven dahil sohbet et veya reel görüş iste bayan tek erkek ara çift,0
pu ağzını yüzünü si*eyim senin,offensive,pu ağz yüz si se,1
"@USER Elek hanım çok haklı bir tespit, Sn Borges’e hak veriyorum",not-offensive,elek hanım hak tespit sn borges hak ver,0
@USER Slm sizi tanimak isterim eyer kabul ederseniz,not-offensive,slm siz iste eyer kabul ed,0
@USER Saraylarda olur öyle ikazlar Allah dan ucuz kurtuldu İmamoğlu,not-offensive,saray olur öyle ikaz allah dan ucuz kurtul,0
@USER Nerden gelmiş aklına böyle birşey acaba,not-offensive,ner gel akl böyle birşey acaba,0
İstediğiniz kadar şarkılar söyleyebilirsiniz binbir gecelerde istediğiniz her yerde herkese 😌,not-offensive,kadar şarkı söyle binbir gece iste her yer herkes,0
"Bu reis lafını kim doladı lan ağzıma, kaptan adamım ben, gemide önüme gelene reis diyorum..",not-offensive,reis laf kim dola lan ağz kap adam ben gemi ön gele reis di,0
